Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
Low Fat,Fruits and Vegetables,246.9144,OUT018,Medium,Tier 3,Supermarket Type2,3185
Regular,Meat,87.3514,OUT045,Medium,Tier 2,Supermarket Type1,1062
Low Fat,Fruits and Vegetables,38.2848,OUT027,Medium,Tier 3,Supermarket Type3,484
Regular,Frozen Foods,51.0692,OUT019,Small,Tier 1,Grocery Store,147
Low Fat,Snack Foods,255.8356,OUT027,Medium,Tier 3,Supermarket Type3,2543
Low Fat,Snack Foods,185.4266,OUT010,Medium,Tier 3,Grocery Store,184
Low Fat,Meat,172.5738,OUT035,Small,Tier 2,Supermarket Type1,4865
Regular,Dairy,186.024,OUT045,Medium,Tier 2,Supermarket Type1,1118
Low Fat,Soft Drinks,164.8526,OUT045,Medium,Tier 2,Supermarket Type1,2302
Low Fat,Health and Hygiene,95.841,OUT046,Small,Tier 1,Supermarket Type1,2027
Regular,Snack Foods,170.1764,OUT046,Small,Tier 1,Supermarket Type1,3435
Regular,Baking Goods,59.222,OUT013,High,Tier 3,Supermarket Type1,599
Low Fat,Starchy Foods,164.7526,OUT045,Medium,Tier 2,Supermarket Type1,4604
Low Fat,Canned,189.6188,OUT017,Medium,Tier 2,Supermarket Type1,2285
Low Fat,Household,254.3698,OUT049,Medium,Tier 1,Supermarket Type1,5580
Regular,Frozen Foods,114.0176,OUT046,Small,Tier 1,Supermarket Type1,2290
Low Fat,Snack Foods,172.3422,OUT049,Medium,Tier 1,Supermarket Type1,1207
Low Fat,Baking Goods,89.9804,OUT019,Small,Tier 1,Grocery Store,643
Low Fat,Frozen Foods,104.9622,OUT017,Medium,Tier 2,Supermarket Type1,1587
Low Fat,Canned,222.5456,OUT045,Medium,Tier 2,Supermarket Type1,5305
Low Fat,Snack Foods,101.87,OUT046,Small,Tier 1,Supermarket Type1,1697
Regular,Frozen Foods,180.3344,OUT046,Small,Tier 1,Supermarket Type1,1427
Low Fat,Snack Foods,187.9556,OUT018,Medium,Tier 3,Supermarket Type2,4693
Low Fat,Household,194.6136,OUT019,Small,Tier 1,Grocery Store,583
Regular,Baking Goods,171.3764,OUT027,Medium,Tier 3,Supermarket Type3,3091
Regular,Fruits and Vegetables,177.0028,OUT017,Medium,Tier 2,Supermarket Type1,2479
Low Fat,Fruits and Vegetables,160.992,OUT035,Small,Tier 2,Supermarket Type1,2716
Regular,Breakfast,155.963,OUT027,Medium,Tier 3,Supermarket Type3,3285
Regular,Snack Foods,95.6436,OUT046,Small,Tier 1,Supermarket Type1,661
Low Fat,Meat,117.2808,OUT049,Medium,Tier 1,Supermarket Type1,1523
Low Fat,Fruits and Vegetables,122.173,OUT010,Medium,Tier 3,Grocery Store,369
Low Fat,Dairy,39.9138,OUT049,Medium,Tier 1,Supermarket Type1,690
Low Fat,Soft Drinks,55.1614,OUT045,Medium,Tier 2,Supermarket Type1,1381
Low Fat,Fruits and Vegetables,57.893,OUT035,Small,Tier 2,Supermarket Type1,622
Low Fat,Health and Hygiene,114.5492,OUT035,Small,Tier 2,Supermarket Type1,1274
Low Fat,Frozen Foods,120.0414,OUT019,Small,Tier 1,Grocery Store,487
Low Fat,Frozen Foods,246.046,OUT049,Medium,Tier 1,Supermarket Type1,1231
Regular,Fruits and Vegetables,187.4556,OUT035,Small,Tier 2,Supermarket Type1,3755
Low Fat,Household,149.9708,OUT027,Medium,Tier 3,Supermarket Type3,4363
Regular,Fruits and Vegetables,187.8556,OUT046,Small,Tier 1,Supermarket Type1,1314
Low Fat,Frozen Foods,151.0708,OUT045,Medium,Tier 2,Supermarket Type1,1805
Regular,Snack Foods,178.5344,OUT027,Medium,Tier 3,Supermarket Type3,2854
Regular,Snack Foods,179.1028,OUT049,Medium,Tier 1,Supermarket Type1,3896
Regular,Soft Drinks,38.7822,OUT013,High,Tier 3,Supermarket Type1,667
Low Fat,Snack Foods,212.0902,OUT018,Medium,Tier 3,Supermarket Type2,3185
Regular,Canned,141.1838,OUT013,High,Tier 3,Supermarket Type1,2247
Regular,Baking Goods,163.121,OUT013,High,Tier 3,Supermarket Type1,1794
Regular,Baking Goods,121.3098,OUT045,Medium,Tier 2,Supermarket Type1,2530
Low Fat,Soft Drinks,225.372,OUT019,Small,Tier 1,Grocery Store,679
Low Fat,Soft Drinks,41.4138,OUT013,High,Tier 3,Supermarket Type1,812
Low Fat,Dairy,232.53,OUT046,Small,Tier 1,Supermarket Type1,699
Low Fat,Frozen Foods,102.4016,OUT017,Medium,Tier 2,Supermarket Type1,2732
Regular,Meat,176.937,OUT019,Small,Tier 1,Grocery Store,176
Low Fat,Snack Foods,121.7098,OUT027,Medium,Tier 3,Supermarket Type3,4097
Regular,Breads,173.2054,OUT045,Medium,Tier 2,Supermarket Type1,3151
Low Fat,Frozen Foods,239.0906,OUT049,Medium,Tier 1,Supermarket Type1,5942
Regular,Frozen Foods,192.4478,OUT017,Medium,Tier 2,Supermarket Type1,4843
Low Fat,Snack Foods,109.0228,OUT035,Small,Tier 2,Supermarket Type1,2542
Low Fat,Soft Drinks,140.3154,OUT017,Medium,Tier 2,Supermarket Type1,2552
Low Fat,Snack Foods,227.0694,OUT018,Medium,Tier 3,Supermarket Type2,1141
Low Fat,Household,47.5034,OUT017,Medium,Tier 2,Supermarket Type1,680
Low Fat,Soft Drinks,159.0578,OUT045,Medium,Tier 2,Supermarket Type1,2085
Regular,Canned,92.512,OUT010,Medium,Tier 3,Grocery Store,186
Regular,Canned,190.153,OUT035,Small,Tier 2,Supermarket Type1,3036
Low Fat,Breads,62.7194,OUT017,Medium,Tier 2,Supermarket Type1,866
Low Fat,Frozen Foods,95.041,OUT035,Small,Tier 2,Supermarket Type1,868
Low Fat,Soft Drinks,82.4276,OUT046,Small,Tier 1,Supermarket Type1,1137
Low Fat,Dairy,52.7956,OUT017,Medium,Tier 2,Supermarket Type1,928
Low Fat,Hard Drinks,151.7682,OUT013,High,Tier 3,Supermarket Type1,762
Low Fat,Household,40.2822,OUT045,Medium,Tier 2,Supermarket Type1,707
Low Fat,Canned,180.5976,OUT027,Medium,Tier 3,Supermarket Type3,7968
Low Fat,Household,160.292,OUT046,Small,Tier 1,Supermarket Type1,1438
Low Fat,Health and Hygiene,224.4404,OUT027,Medium,Tier 3,Supermarket Type3,6976
Low Fat,Frozen Foods,101.7016,OUT010,Medium,Tier 3,Grocery Store,101
Low Fat,Canned,188.5188,OUT018,Medium,Tier 3,Supermarket Type2,952
Low Fat,Household,116.0492,OUT046,Small,Tier 1,Supermarket Type1,1969
Low Fat,Starchy Foods,165.4526,OUT027,Medium,Tier 3,Supermarket Type3,5262
Low Fat,Dairy,60.5852,OUT045,Medium,Tier 2,Supermarket Type1,1314
Low Fat,Fruits and Vegetables,90.8172,OUT017,Medium,Tier 2,Supermarket Type1,535
Low Fat,Others,132.1284,OUT010,Medium,Tier 3,Grocery Store,263
Low Fat,Household,154.5972,OUT035,Small,Tier 2,Supermarket Type1,1402
Low Fat,Household,105.1622,OUT017,Medium,Tier 2,Supermarket Type1,1693
Low Fat,Others,105.5938,OUT045,Medium,Tier 2,Supermarket Type1,2143
Low Fat,Household,177.6344,OUT049,Medium,Tier 1,Supermarket Type1,2676
Regular,Frozen Foods,53.064,OUT035,Small,Tier 2,Supermarket Type1,905
Low Fat,Frozen Foods,246.3802,OUT049,Medium,Tier 1,Supermarket Type1,7370
Low Fat,Starchy Foods,226.8404,OUT035,Small,Tier 2,Supermarket Type1,6301
Low Fat,Health and Hygiene,160.692,OUT035,Small,Tier 2,Supermarket Type1,1597
Low Fat,Snack Foods,178.237,OUT035,Small,Tier 2,Supermarket Type1,529
Low Fat,Household,117.5492,OUT035,Small,Tier 2,Supermarket Type1,1969
Low Fat,Soft Drinks,50.3692,OUT017,Medium,Tier 2,Supermarket Type1,1034
Regular,Frozen Foods,161.521,OUT018,Medium,Tier 3,Supermarket Type2,1794
Regular,Frozen Foods,197.6426,OUT018,Medium,Tier 3,Supermarket Type2,2768
Low Fat,Soft Drinks,31.29,OUT027,Medium,Tier 3,Supermarket Type3,898
Low Fat,Fruits and Vegetables,226.172,OUT046,Small,Tier 1,Supermarket Type1,3169
Low Fat,Household,223.5746,OUT018,Medium,Tier 3,Supermarket Type2,3589
Regular,Baking Goods,132.5626,OUT018,Medium,Tier 3,Supermarket Type2,262
Low Fat,Breakfast,99.8358,OUT017,Medium,Tier 2,Supermarket Type1,1910
Low Fat,Soft Drinks,140.9154,OUT017,Medium,Tier 2,Supermarket Type1,1701
Regular,Frozen Foods,154.5656,OUT013,High,Tier 3,Supermarket Type1,2471
Regular,Snack Foods,54.764,OUT013,High,Tier 3,Supermarket Type1,1331
Low Fat,Fruits and Vegetables,97.0094,OUT027,Medium,Tier 3,Supermarket Type3,1808
Low Fat,Canned,222.5456,OUT018,Medium,Tier 3,Supermarket Type2,3315
Low Fat,Soft Drinks,114.2518,OUT046,Small,Tier 1,Supermarket Type1,2618
Regular,Meat,214.556,OUT046,Small,Tier 1,Supermarket Type1,2769
Regular,Soft Drinks,233.4958,OUT017,Medium,Tier 2,Supermarket Type1,5375
Low Fat,Canned,216.8824,OUT017,Medium,Tier 2,Supermarket Type1,2838
Regular,Canned,125.0046,OUT018,Medium,Tier 3,Supermarket Type2,1743
Low Fat,Household,198.8084,OUT027,Medium,Tier 3,Supermarket Type3,5555
Low Fat,Breads,61.9194,OUT018,Medium,Tier 3,Supermarket Type2,619
Low Fat,Others,164.821,OUT035,Small,Tier 2,Supermarket Type1,2120
Low Fat,Fruits and Vegetables,173.0738,OUT017,Medium,Tier 2,Supermarket Type1,3823
Regular,Meat,151.4366,OUT013,High,Tier 3,Supermarket Type1,1360
Regular,Fruits and Vegetables,178.8318,OUT013,High,Tier 3,Supermarket Type1,3969
Low Fat,Fruits and Vegetables,115.1834,OUT010,Medium,Tier 3,Grocery Store,345
Low Fat,Breads,196.5794,OUT010,Medium,Tier 3,Grocery Store,585
Regular,Starchy Foods,92.6804,OUT045,Medium,Tier 2,Supermarket Type1,1010
Low Fat,Health and Hygiene,81.4618,OUT010,Medium,Tier 3,Grocery Store,161
Regular,Soft Drinks,42.1112,OUT019,Small,Tier 1,Grocery Store,42
Low Fat,Baking Goods,157.4604,OUT045,Medium,Tier 2,Supermarket Type1,3010
Regular,Frozen Foods,153.0656,OUT027,Medium,Tier 3,Supermarket Type3,6024
Low Fat,Meat,198.1426,OUT045,Medium,Tier 2,Supermarket Type1,988
Low Fat,Health and Hygiene,117.944,OUT019,Small,Tier 1,Grocery Store,239
Regular,Dairy,112.8176,OUT013,High,Tier 3,Supermarket Type1,1374
Regular,Baking Goods,226.8062,OUT027,Medium,Tier 3,Supermarket Type3,4739
Regular,Snack Foods,100.0016,OUT018,Medium,Tier 3,Supermarket Type2,1012
Regular,Fruits and Vegetables,165.7526,OUT019,Small,Tier 1,Grocery Store,657
Low Fat,Health and Hygiene,130.431,OUT049,Medium,Tier 1,Supermarket Type1,778
Regular,Frozen Foods,179.766,OUT045,Medium,Tier 2,Supermarket Type1,2336
Low Fat,Household,85.0882,OUT049,Medium,Tier 1,Supermarket Type1,2233
Low Fat,Meat,103.9648,OUT049,Medium,Tier 1,Supermarket Type1,1661
Regular,Snack Foods,264.7568,OUT049,Medium,Tier 1,Supermarket Type1,4745
Regular,Fruits and Vegetables,164.1526,OUT045,Medium,Tier 2,Supermarket Type1,3124
Low Fat,Fruits and Vegetables,50.1324,OUT018,Medium,Tier 3,Supermarket Type2,467
Low Fat,Household,182.5976,OUT027,Medium,Tier 3,Supermarket Type3,5070
Low Fat,Fruits and Vegetables,37.6164,OUT046,Small,Tier 1,Supermarket Type1,540
Regular,Frozen Foods,48.0718,OUT046,Small,Tier 1,Supermarket Type1,992
Low Fat,Others,238.8538,OUT049,Medium,Tier 1,Supermarket Type1,6008
Regular,Dairy,62.9194,OUT027,Medium,Tier 3,Supermarket Type3,2105
Regular,Canned,232.63,OUT027,Medium,Tier 3,Supermarket Type3,5359
Low Fat,Health and Hygiene,104.628,OUT045,Medium,Tier 2,Supermarket Type1,745
Regular,Baking Goods,161.8868,OUT035,Small,Tier 2,Supermarket Type1,3275
Low Fat,Snack Foods,140.2154,OUT045,Medium,Tier 2,Supermarket Type1,1701
Low Fat,Baking Goods,177.937,OUT027,Medium,Tier 3,Supermarket Type3,6704
Low Fat,Meat,242.7512,OUT046,Small,Tier 1,Supermarket Type1,4119
Regular,Baking Goods,81.5934,OUT010,Medium,Tier 3,Grocery Store,327
Low Fat,Frozen Foods,45.7402,OUT049,Medium,Tier 1,Supermarket Type1,780
Low Fat,Soft Drinks,189.3846,OUT045,Medium,Tier 2,Supermarket Type1,3630
Regular,Snack Foods,107.3622,OUT019,Small,Tier 1,Grocery Store,317
Low Fat,Frozen Foods,39.7164,OUT010,Medium,Tier 3,Grocery Store,231
Low Fat,Soft Drinks,32.99,OUT035,Small,Tier 2,Supermarket Type1,133
Low Fat,Dairy,245.1802,OUT035,Small,Tier 2,Supermarket Type1,5650
Regular,Snack Foods,263.7568,OUT017,Medium,Tier 2,Supermarket Type1,2636
Low Fat,Household,96.0726,OUT045,Medium,Tier 2,Supermarket Type1,1272
Low Fat,Household,161.5552,OUT010,Medium,Tier 3,Grocery Store,324
Regular,Snack Foods,130.0626,OUT010,Medium,Tier 3,Grocery Store,131
Regular,Fruits and Vegetables,131.2968,OUT010,Medium,Tier 3,Grocery Store,260
Regular,Frozen Foods,260.0936,OUT010,Medium,Tier 3,Grocery Store,260
Low Fat,Meat,160.6578,OUT013,High,Tier 3,Supermarket Type1,3690
Low Fat,Meat,40.2822,OUT035,Small,Tier 2,Supermarket Type1,1139
Regular,Baking Goods,52.9298,OUT049,Medium,Tier 1,Supermarket Type1,1995
Regular,Baking Goods,88.3514,OUT017,Medium,Tier 2,Supermarket Type1,1416
Regular,Frozen Foods,37.2506,OUT046,Small,Tier 1,Supermarket Type1,265
Low Fat,Canned,121.7072,OUT017,Medium,Tier 2,Supermarket Type1,3552
Low Fat,Soft Drinks,161.5578,OUT013,High,Tier 3,Supermarket Type1,2406
Low Fat,Others,211.956,OUT019,Small,Tier 1,Grocery Store,213
Low Fat,Fruits and Vegetables,124.173,OUT013,High,Tier 3,Supermarket Type1,2956
Low Fat,Dairy,152.134,OUT019,Small,Tier 1,Grocery Store,153
Low Fat,Canned,79.7644,OUT035,Small,Tier 2,Supermarket Type1,1649
Low Fat,Canned,181.9292,OUT027,Medium,Tier 3,Supermarket Type3,3101
Low Fat,Household,165.6526,OUT027,Medium,Tier 3,Supermarket Type3,4769
Regular,Seafood,170.4764,OUT027,Medium,Tier 3,Supermarket Type3,3435
Low Fat,Fruits and Vegetables,86.4198,OUT045,Medium,Tier 2,Supermarket Type1,1133
Low Fat,Canned,152.334,OUT035,Small,Tier 2,Supermarket Type1,2603
Low Fat,Household,45.406,OUT046,Small,Tier 1,Supermarket Type1,605
Low Fat,Hard Drinks,192.8846,OUT027,Medium,Tier 3,Supermarket Type3,2293
Regular,Snack Foods,118.7782,OUT019,Small,Tier 1,Grocery Store,119
Regular,Starchy Foods,92.9804,OUT013,High,Tier 3,Supermarket Type1,1929
Low Fat,Snack Foods,109.8912,OUT027,Medium,Tier 3,Supermarket Type3,2074
Low Fat,Health and Hygiene,79.9618,OUT027,Medium,Tier 3,Supermarket Type3,241
Low Fat,Household,251.3724,OUT045,Medium,Tier 2,Supermarket Type1,6795
Low Fat,Household,42.7112,OUT017,Medium,Tier 2,Supermarket Type1,639
Low Fat,Health and Hygiene,192.1846,OUT035,Small,Tier 2,Supermarket Type1,3248
Regular,Fruits and Vegetables,227.6062,OUT017,Medium,Tier 2,Supermarket Type1,7222
Low Fat,Dairy,229.0668,OUT035,Small,Tier 2,Supermarket Type1,3225
Low Fat,Snack Foods,249.0408,OUT035,Small,Tier 2,Supermarket Type1,3755
Low Fat,Canned,179.3976,OUT013,High,Tier 3,Supermarket Type1,3440
Regular,Fruits and Vegetables,163.4552,OUT035,Small,Tier 2,Supermarket Type1,974
Low Fat,Meat,75.367,OUT049,Medium,Tier 1,Supermarket Type1,535
Low Fat,Frozen Foods,262.491,OUT017,Medium,Tier 2,Supermarket Type1,5259
Low Fat,Dairy,152.034,OUT019,Small,Tier 1,Grocery Store,306
Low Fat,Fruits and Vegetables,112.3886,OUT018,Medium,Tier 3,Supermarket Type2,1779
Low Fat,Fruits and Vegetables,61.451,OUT049,Medium,Tier 1,Supermarket Type1,759
Regular,Snack Foods,125.9704,OUT013,High,Tier 3,Supermarket Type1,1877
Regular,Fruits and Vegetables,171.8764,OUT045,Medium,Tier 2,Supermarket Type1,3779
Low Fat,Frozen Foods,41.5796,OUT019,Small,Tier 1,Grocery Store,41
Low Fat,Canned,51.1324,OUT017,Medium,Tier 2,Supermarket Type1,259
Low Fat,Health and Hygiene,96.341,OUT013,High,Tier 3,Supermarket Type1,193
Regular,Meat,110.9202,OUT045,Medium,Tier 2,Supermarket Type1,1687
Low Fat,Baking Goods,127.5362,OUT017,Medium,Tier 2,Supermarket Type1,4655
Regular,Meat,225.9404,OUT013,High,Tier 3,Supermarket Type1,4950
Low Fat,Soft Drinks,95.4436,OUT035,Small,Tier 2,Supermarket Type1,1418
Regular,Frozen Foods,246.4144,OUT017,Medium,Tier 2,Supermarket Type1,1225
Regular,Dairy,231.03,OUT045,Medium,Tier 2,Supermarket Type1,5359
Low Fat,Breakfast,176.237,OUT045,Medium,Tier 2,Supermarket Type1,1764
Low Fat,Household,195.211,OUT013,High,Tier 3,Supermarket Type1,2553
Low Fat,Frozen Foods,43.3454,OUT013,High,Tier 3,Supermarket Type1,1006
Low Fat,Baking Goods,85.225,OUT013,High,Tier 3,Supermarket Type1,1081
Low Fat,Starchy Foods,36.7164,OUT017,Medium,Tier 2,Supermarket Type1,308
Low Fat,Frozen Foods,178.666,OUT013,High,Tier 3,Supermarket Type1,2516
Regular,Frozen Foods,128.831,OUT046,Small,Tier 1,Supermarket Type1,1428
Low Fat,Dairy,260.1594,OUT013,High,Tier 3,Supermarket Type1,2093
Low Fat,Fruits and Vegetables,85.6908,OUT013,High,Tier 3,Supermarket Type1,1929
Low Fat,Dairy,264.0884,OUT035,Small,Tier 2,Supermarket Type1,5829
Low Fat,Snack Foods,91.4488,OUT046,Small,Tier 1,Supermarket Type1,2082
Low Fat,Meat,173.1738,OUT027,Medium,Tier 3,Supermarket Type3,7298
Low Fat,Fruits and Vegetables,256.4988,OUT013,High,Tier 3,Supermarket Type1,7452
Regular,Meat,110.5202,OUT017,Medium,Tier 2,Supermarket Type1,450
Low Fat,Snack Foods,250.4408,OUT010,Medium,Tier 3,Grocery Store,500
Low Fat,Snack Foods,126.202,OUT027,Medium,Tier 3,Supermarket Type3,3668
Regular,Fruits and Vegetables,103.1964,OUT018,Medium,Tier 3,Supermarket Type2,736
Low Fat,Household,253.0698,OUT035,Small,Tier 2,Supermarket Type1,6088
Low Fat,Household,101.0016,OUT027,Medium,Tier 3,Supermarket Type3,2125
Low Fat,Soft Drinks,153.0024,OUT017,Medium,Tier 2,Supermarket Type1,2277
Low Fat,Fruits and Vegetables,190.3846,OUT019,Small,Tier 1,Grocery Store,573
Regular,Meat,151.1366,OUT035,Small,Tier 2,Supermarket Type1,2267
Low Fat,Fruits and Vegetables,147.3734,OUT010,Medium,Tier 3,Grocery Store,296
Low Fat,Household,46.306,OUT018,Medium,Tier 3,Supermarket Type2,559
Regular,Fruits and Vegetables,222.1772,OUT035,Small,Tier 2,Supermarket Type1,5559
Low Fat,Household,95.5094,OUT049,Medium,Tier 1,Supermarket Type1,1237
Low Fat,Soft Drinks,113.5518,OUT045,Medium,Tier 2,Supermarket Type1,569
Regular,Breakfast,174.0712,OUT027,Medium,Tier 3,Supermarket Type3,3866
Low Fat,Fruits and Vegetables,198.4768,OUT045,Medium,Tier 2,Supermarket Type1,1379
Low Fat,Dairy,142.7128,OUT018,Medium,Tier 3,Supermarket Type2,1869
Regular,Baking Goods,196.211,OUT027,Medium,Tier 3,Supermarket Type3,5499
Low Fat,Baking Goods,94.3462,OUT049,Medium,Tier 1,Supermarket Type1,925
Low Fat,Baking Goods,47.9034,OUT035,Small,Tier 2,Supermarket Type1,583
Low Fat,Others,141.4154,OUT046,Small,Tier 1,Supermarket Type1,1418
Regular,Fruits and Vegetables,80.2644,OUT017,Medium,Tier 2,Supermarket Type1,942
Low Fat,Baking Goods,99.3384,OUT046,Small,Tier 1,Supermarket Type1,2364
Regular,Canned,87.9856,OUT027,Medium,Tier 3,Supermarket Type3,3251
Regular,Fruits and Vegetables,125.2678,OUT019,Small,Tier 1,Grocery Store,254
Low Fat,Household,167.0474,OUT035,Small,Tier 2,Supermarket Type1,5895
Low Fat,Breads,93.7436,OUT018,Medium,Tier 3,Supermarket Type2,1134
Low Fat,Soft Drinks,224.972,OUT045,Medium,Tier 2,Supermarket Type1,7696
Low Fat,Hard Drinks,250.5382,OUT017,Medium,Tier 2,Supermarket Type1,2775
Low Fat,Fruits and Vegetables,241.2854,OUT045,Medium,Tier 2,Supermarket Type1,5317
Low Fat,Frozen Foods,98.0068,OUT018,Medium,Tier 3,Supermarket Type2,874
Low Fat,Baking Goods,92.6436,OUT046,Small,Tier 1,Supermarket Type1,1039
Low Fat,Fruits and Vegetables,235.0958,OUT035,Small,Tier 2,Supermarket Type1,3038
Regular,Dairy,193.6162,OUT035,Small,Tier 2,Supermarket Type1,3848
Regular,Canned,59.1904,OUT046,Small,Tier 1,Supermarket Type1,527
Regular,Snack Foods,89.1514,OUT046,Small,Tier 1,Supermarket Type1,2390
Regular,Canned,60.222,OUT027,Medium,Tier 3,Supermarket Type3,1677
Regular,Frozen Foods,112.7176,OUT013,High,Tier 3,Supermarket Type1,801
Low Fat,Snack Foods,115.5834,OUT045,Medium,Tier 2,Supermarket Type1,1267
Low Fat,Snack Foods,148.0076,OUT045,Medium,Tier 2,Supermarket Type1,886
Regular,Fruits and Vegetables,228.272,OUT010,Medium,Tier 3,Grocery Store,452
Low Fat,Frozen Foods,147.5392,OUT045,Medium,Tier 2,Supermarket Type1,3877
Low Fat,Fruits and Vegetables,146.6418,OUT027,Medium,Tier 3,Supermarket Type3,4414
Low Fat,Hard Drinks,122.4388,OUT027,Medium,Tier 3,Supermarket Type3,5448
Regular,Baking Goods,223.9404,OUT049,Medium,Tier 1,Supermarket Type1,4950
Low Fat,Soft Drinks,62.6168,OUT017,Medium,Tier 2,Supermarket Type1,958
